ncsSubCode,ncsSubName,subNameIsDerived,included,inclusionBasis,inclusionEvidence,reviewStatus,codeSetVersion
20020204,위성통신망 설계,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","8 constituent units, e.g. ['위성통신망 설계', '위성통신망 시공', '위성통신망 감리']",REVIEW_REQUIRED,core-ai-it-v0.1
20020205,IoT통신망 요구사항 분석,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","13 constituent units, e.g. ['IoT통신망 요구사항 분석', 'IoT통신망 표준 및 기술기준 활용', 'IoT통신망 공사 감리']",REVIEW_REQUIRED,core-ai-it-v0.1
20020206,공공안전통신망구축 기획,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","10 constituent units, e.g. ['공공안전통신망구축 기획', '공공안전통신망 표준운영절차 수립', '공공안전통신망 설계']",REVIEW_REQUIRED,core-ai-it-v0.1
20020301,영업계획 수립,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","10 constituent units, e.g. ['영업계획 수립', '회선개통', '운용보전계획수립']",REVIEW_REQUIRED,core-ai-it-v0.1
20020302,전용회선서비스 사업계획 수립,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","10 constituent units, e.g. ['전용회선서비스 사업계획 수립', '전용회선서비스 상품개발', '전용회선서비스 영업관리']",REVIEW_REQUIRED,core-ai-it-v0.1
20020303,사업 관리 수립,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","11 constituent units, e.g. ['사업 관리 수립', '운용 보전 계획 수립', '시스템 관리']",REVIEW_REQUIRED,core-ai-it-v0.1
20020304,부가네트워크서비스 인프라 구성관리,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","10 constituent units, e.g. ['부가네트워크서비스 인프라 구성관리', '부가네트워크서비스 상품 기획관리', '부가네트워크서비스 영업관리']",REVIEW_REQUIRED,core-ai-it-v0.1
20020305,전보서비스 기획,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","9 constituent units, e.g. ['전보서비스 기획', '전보서비스 마케팅', '전보서비스 영업관리']",REVIEW_REQUIRED,core-ai-it-v0.1
20020306,이동통신서비스 기획,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","8 constituent units, e.g. ['이동통신서비스 기획', '이동통신서비스 운용', '이동통신서비스 개발']",REVIEW_REQUIRED,core-ai-it-v0.1
20020307,콘텐츠사용자서비스 마케팅,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","9 constituent units, e.g. ['콘텐츠사용자서비스 마케팅', '콘텐츠사용자서비스 계획수립', '콘텐츠사용자서비스 가입관리']",REVIEW_REQUIRED,core-ai-it-v0.1
20020308,콘텐츠네트워크서비스 기획,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","10 constituent units, e.g. ['콘텐츠네트워크서비스 기획', '콘텐츠네트워크서비스 영업관리', '콘텐츠네트워크서비스 고객관리']",REVIEW_REQUIRED,core-ai-it-v0.1
20020309,무선초고속인터넷서비스 기획,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","10 constituent units, e.g. ['무선초고속인터넷서비스 기획', '무선초고속인터넷서비스 설계', '무선초고속인터넷서비스 관리']",REVIEW_REQUIRED,core-ai-it-v0.1
20020310,주파수공용통신 시스템 점검,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","6 constituent units, e.g. ['주파수공용통신 시스템 점검', '주파수공용통신 시스템 보안관리', '주파수공용통신 서비스 관리계획']",REVIEW_REQUIRED,core-ai-it-v0.1
20020311,무선호출메시징서비스 기획,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","10 constituent units, e.g. ['무선호출메시징서비스 기획', '무선호출메시징서비스 설계', '무선호출메시징 네트워크 구축']",REVIEW_REQUIRED,core-ai-it-v0.1
20020312,위성통신서비스 기획,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","8 constituent units, e.g. ['위성통신서비스 기획', '위성통신서비스 개발', '위성통신서비스 보안관리']",REVIEW_REQUIRED,core-ai-it-v0.1
20020313,IoT융합서비스 디바이스 개발,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","10 constituent units, e.g. ['IoT융합서비스 디바이스 개발', 'IoT융합서비스 플랫폼 개발', 'IoT융합서비스 품질관리']",REVIEW_REQUIRED,core-ai-it-v0.1
20020314,인터넷지원서비스 신청관리,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","8 constituent units, e.g. ['인터넷지원서비스 신청관리', '인터넷지원서비스 품질관리', '인터넷 망 장애관리']",REVIEW_REQUIRED,core-ai-it-v0.1
20020315,부가통신응용중계서비스 기획,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","10 constituent units, e.g. ['부가통신응용중계서비스 기획', '부가통신응용중계서비스 설계', '부가통신응용중계서비스 구현']",REVIEW_REQUIRED,core-ai-it-v0.1
20020316,서비스 기획,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","10 constituent units, e.g. ['서비스 기획', '서비스 마케팅 계획', '서비스 체계관리']",REVIEW_REQUIRED,core-ai-it-v0.1
20020317,무선데이터통신서비스 기획,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","10 constituent units, e.g. ['무선데이터통신서비스 기획', '무선데이터통신서비스 마케팅 계획', '무선데이터통신서비스 시스템 개발']",REVIEW_REQUIRED,core-ai-it-v0.1
20020318,디지털비지니스지원서비스 플랫폼 기획,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","11 constituent units, e.g. ['디지털비지니스지원서비스 플랫폼 기획', '디지털비지니스지원서비스 플랫폼 운용관리', '디지털비지니스지원서비스 플랫폼 보안관리']",REVIEW_REQUIRED,core-ai-it-v0.1
20020319,실감형통신서비스 기획,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","10 constituent units, e.g. ['실감형통신서비스 기획', '실감형통신서비스 사업관리', '실감형통신서비스 설계']",REVIEW_REQUIRED,core-ai-it-v0.1
20020401,가상현실 시스템 설계,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","10 constituent units, e.g. ['가상현실 시스템 설계', '영상 소스 후반 작업', '오디오 소스 후반 작업']",REVIEW_REQUIRED,core-ai-it-v0.1
20020402,실감콘텐츠 촬영 기획,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","8 constituent units, e.g. ['실감콘텐츠 촬영 기획', '실감콘텐츠 촬영 디자인', '실감콘텐츠 촬영계획 수립']",REVIEW_REQUIRED,core-ai-it-v0.1
20020403,증강현실 콘텐츠 기획,True,False,"major=20(정보통신)/middle=02 -- 통신 -- 통신망/설비 구축 인프라 중심, 소프트웨어·AI 직무 매핑과 결이 다름","8 constituent units, e.g. ['증강현실 콘텐츠 기획', '증강현실 UI/UX 설계', '증강현실 제작 리소스 최적화']",REVIEW_REQUIRED,core-ai-it-v0.1
20030101,중계방송기획,True,False,"major=20(정보통신)/middle=03 -- 방송 -- 방송 설비/서비스 기획 중심, 소프트웨어·AI 직무 매핑과 결이 다름","11 constituent units, e.g. ['중계방송기획', '중계방송시스템구축', '중계전송망운용']",REVIEW_REQUIRED,core-ai-it-v0.1
20030102,방송품질관리기획,True,False,"major=20(정보통신)/middle=03 -- 방송 -- 방송 설비/서비스 기획 중심, 소프트웨어·AI 직무 매핑과 결이 다름","10 constituent units, e.g. ['방송품질관리기획', '방송영상품질관리', '방송음향품질관리']",REVIEW_REQUIRED,core-ai-it-v0.1
20030201,라디오 방송 기술 기획,True,False,"major=20(정보통신)/middle=03 -- 방송 -- 방송 설비/서비스 기획 중심, 소프트웨어·AI 직무 매핑과 결이 다름","10 constituent units, e.g. ['라디오 방송 기술 기획', '라디오 방송 기술 관리', '라디오 방송 스튜디오 제작 기술']",REVIEW_REQUIRED,core-ai-it-v0.1
20030202,TV방송 기술기획,True,False,"major=20(정보통신)/middle=03 -- 방송 -- 방송 설비/서비스 기획 중심, 소프트웨어·AI 직무 매핑과 결이 다름","11 constituent units, e.g. ['TV방송 기술기획', 'TV방송 기술감독', 'TV방송 영상·녹화']",REVIEW_REQUIRED,core-ai-it-v0.1
20030203,DMB 서비스 기획,True,False,"major=20(정보통신)/middle=03 -- 방송 -- 방송 설비/서비스 기획 중심, 소프트웨어·AI 직무 매핑과 결이 다름","11 constituent units, e.g. ['DMB 서비스 기획', '지상파DMB 연구개발', '지상파DMB 단말 인증']",REVIEW_REQUIRED,core-ai-it-v0.1
20030204,기술기획수립_PP,True,False,"major=20(정보통신)/middle=03 -- 방송 -- 방송 설비/서비스 기획 중심, 소프트웨어·AI 직무 매핑과 결이 다름","24 constituent units, e.g. ['기술기획수립_PP', '기술 감독_PP', '영상 감독_PP']",REVIEW_REQUIRED,core-ai-it-v0.1
20030205,인터넷멀티미디어방송 기술기획,True,False,"major=20(정보통신)/middle=03 -- 방송 -- 방송 설비/서비스 기획 중심, 소프트웨어·AI 직무 매핑과 결이 다름","14 constituent units, e.g. ['인터넷멀티미디어방송 기술기획', '인터넷멀티미디어방송 설계구축', '인터넷멀티미디어방송 실시간채널운용']",REVIEW_REQUIRED,core-ai-it-v0.1
20030301,유무선 통합서비스 기획,True,False,"major=20(정보통신)/middle=03 -- 방송 -- 방송 설비/서비스 기획 중심, 소프트웨어·AI 직무 매핑과 결이 다름","10 constituent units, e.g. ['유무선 통합서비스 기획', '유무선 통합시스템 설계', '유무선 통합시스템 구축']",REVIEW_REQUIRED,core-ai-it-v0.1
20030302,방송 기술기획,True,False,"major=20(정보통신)/middle=03 -- 방송 -- 방송 설비/서비스 기획 중심, 소프트웨어·AI 직무 매핑과 결이 다름","10 constituent units, e.g. ['방송 기술기획', '방송제작시스템 운용', '방송편집 시스템 운용']",REVIEW_REQUIRED,core-ai-it-v0.1
20030303,정보시스템 운영기획 수립,True,False,"major=20(정보통신)/middle=03 -- 방송 -- 방송 설비/서비스 기획 중심, 소프트웨어·AI 직무 매핑과 결이 다름","14 constituent units, e.g. ['정보시스템 운영기획 수립', '제작지원 정보시스템 운영', '영상편집 시스템 운영']",REVIEW_REQUIRED,core-ai-it-v0.1
20030304,기술 기획,True,False,"major=20(정보통신)/middle=03 -- 방송 -- 방송 설비/서비스 기획 중심, 소프트웨어·AI 직무 매핑과 결이 다름","11 constituent units, e.g. ['기술 기획', '기술 관리', '방송기술 연구개발']",REVIEW_REQUIRED,core-ai-it-v0.1
20030305,방송장비 유지보수 계획수립,True,False,"major=20(정보통신)/middle=03 -- 방송 -- 방송 설비/서비스 기획 중심, 소프트웨어·AI 직무 매핑과 결이 다름","11 constituent units, e.g. ['방송장비 유지보수 계획수립', '시공 계획', '자료 조사']",REVIEW_REQUIRED,core-ai-it-v0.1
20030306,소셜미디어 기획,True,False,"major=20(정보통신)/middle=03 -- 방송 -- 방송 설비/서비스 기획 중심, 소프트웨어·AI 직무 매핑과 결이 다름","11 constituent units, e.g. ['소셜미디어 기획', '소셜미디어 영상·음향제작', '소셜미디어 그래픽 제작']",REVIEW_REQUIRED,core-ai-it-v0.1
