trackId,sectionId,inputSha256,parseVersion,ncsMapVersion,dataVersion,contractVersion,crawlReleaseId,dataProvenance,empiricalAnalysisAllowed,promotionAllowed,mappingMode,codeSetStatus,goldValidatedFlag,denseScore,candidateRank,ncsSubCode,ncsSubName,matchedNcsUnitCode,matchedNcsUnitName,lexicalScore,mappingBasis,developmentConfidenceCategory,sameSubcategoryRestrictedFlag,unmappedReason
TRK_73bb2b6a2af1a7b7ff4f,SEC_f24d99680668f2395489,c2299f7e64e79925acf706cfbb45fb02e26a58a42f89d9b5608c6e11cd019a5c,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1,20010104,SW제품기업 내부 환경 분석,2001010407_19v4,SW제품 개발 계획 수립,0.30146388,semanticMatch,HIGH_DEVELOPMENT,False,
TRK_73bb2b6a2af1a7b7ff4f,SEC_f24d99680668f2395489,c2299f7e64e79925acf706cfbb45fb02e26a58a42f89d9b5608c6e11cd019a5c,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,2,20010611,OT보안 정책 기획,2001061106_23v1,OT보안 제품 개발,0.26980509,semanticMatch,HIGH_DEVELOPMENT,False,
TRK_73bb2b6a2af1a7b7ff4f,SEC_f24d99680668f2395489,c2299f7e64e79925acf706cfbb45fb02e26a58a42f89d9b5608c6e11cd019a5c,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,3,20010608,조사계획 수립,2001060802_20v1,현장 조사,0.17115175,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_73bb2b6a2af1a7b7ff4f,SEC_f24d99680668f2395489,c2299f7e64e79925acf706cfbb45fb02e26a58a42f89d9b5608c6e11cd019a5c,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,4,20010614,정보보호제품 시험·평가 기획,2001061406_24v1,정보보호제품 시험·평가 대응,0.11342811,semanticMatch,LOW_DEVELOPMENT,False,
TRK_73bb2b6a2af1a7b7ff4f,SEC_f24d99680668f2395489,c2299f7e64e79925acf706cfbb45fb02e26a58a42f89d9b5608c6e11cd019a5c,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,5,20010203,하드웨어 분석,2001020310_24v4,기술문서 개발,0.10234554,semanticMatch,LOW_DEVELOPMENT,False,
TRK_8283fc98f06a9fdb44ca,SEC_850fea27f1bde64e77d0,8ff4fe824127a32632db38de0ca0d70133a47688dafab770fabacc49266f1dc2,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1,20010401,IT프로젝트 기획관리,2001040107_19v3,IT프로젝트 품질관리,0.3533552,semanticMatch,HIGH_DEVELOPMENT,False,
TRK_8283fc98f06a9fdb44ca,SEC_850fea27f1bde64e77d0,8ff4fe824127a32632db38de0ca0d70133a47688dafab770fabacc49266f1dc2,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,2,20010205,네트워크 환경 분석,2001020510_25v5,네트워크 프로젝트 관리,0.17463172,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_8283fc98f06a9fdb44ca,SEC_850fea27f1bde64e77d0,8ff4fe824127a32632db38de0ca0d70133a47688dafab770fabacc49266f1dc2,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,3,20010304,빅데이터 플랫폼 운영 정책 수립,2001030407_24v3,빅데이터 품질 관리,0.16480206,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_8283fc98f06a9fdb44ca,SEC_850fea27f1bde64e77d0,8ff4fe824127a32632db38de0ca0d70133a47688dafab770fabacc49266f1dc2,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,4,20010211,데이터 아키텍처 구축 계획 수립,2001021108_19v2,데이터 품질관리 계획 수립,0.15490248,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_8283fc98f06a9fdb44ca,SEC_850fea27f1bde64e77d0,8ff4fe824127a32632db38de0ca0d70133a47688dafab770fabacc49266f1dc2,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,5,20010402,IT품질정책 수립,2001040203_19v4,IT품질관리계획 수립,0.15223741,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_8dc918e2b1feb037f653,SEC_3549519967896730d018,66556ee2be76f35e9e8fc26e6b80160f38ea1dd8d15da21ffd6e90db29904030,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1,20010502,IT마케팅 환경 분석,2001050209_19v4,IT마케팅 고객 관리,0.29234615,semanticMatch,HIGH_DEVELOPMENT,False,
TRK_8dc918e2b1feb037f653,SEC_3549519967896730d018,66556ee2be76f35e9e8fc26e6b80160f38ea1dd8d15da21ffd6e90db29904030,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,2,20010106,IoT 환경분석,2001010610_19v2,IoT 마케팅 계획 수립,0.26804167,semanticMatch,HIGH_DEVELOPMENT,False,
TRK_8dc918e2b1feb037f653,SEC_3549519967896730d018,66556ee2be76f35e9e8fc26e6b80160f38ea1dd8d15da21ffd6e90db29904030,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,3,20010108,핀테크 환경 분석,2001010808_19v2,핀테크 마케팅 계획,0.26346913,semanticMatch,HIGH_DEVELOPMENT,False,
TRK_8dc918e2b1feb037f653,SEC_3549519967896730d018,66556ee2be76f35e9e8fc26e6b80160f38ea1dd8d15da21ffd6e90db29904030,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,4,20010104,SW제품기업 내부 환경 분석,2001010410_19v4,SW제품 마케팅 계획 수립,0.21459657,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_8dc918e2b1feb037f653,SEC_3549519967896730d018,66556ee2be76f35e9e8fc26e6b80160f38ea1dd8d15da21ffd6e90db29904030,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,5,20010501,기술영업시장 현황분석,2001050106_25v5,기술영업 제안 작업,0.12918485,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_942cf9403ccba789c3d1,SEC_ad8746ec23a628f52965,1076179905311c9952bf529fdea2218707afe5f0154573423c981492cbd077e3,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1,20010202,요구사항 확인,2001020211_23v6,서버프로그램 구현,0.35488602,semanticMatch,HIGH_DEVELOPMENT,False,
TRK_942cf9403ccba789c3d1,SEC_ad8746ec23a628f52965,1076179905311c9952bf529fdea2218707afe5f0154573423c981492cbd077e3,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,2,20010205,네트워크 환경 분석,2001020515_25v4,네트워크 프로그램 최적화,0.29181214,semanticMatch,HIGH_DEVELOPMENT,False,
TRK_942cf9403ccba789c3d1,SEC_ad8746ec23a628f52965,1076179905311c9952bf529fdea2218707afe5f0154573423c981492cbd077e3,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,3,20010609,영상정보보안·운영 정책 수립,2001060901_21v1,영상정보보안·운영 정책 수립,0.11505237,semanticMatch,LOW_DEVELOPMENT,False,
TRK_942cf9403ccba789c3d1,SEC_ad8746ec23a628f52965,1076179905311c9952bf529fdea2218707afe5f0154573423c981492cbd077e3,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,4,20010102,정보기술 컨설팅 기획,2001010203_19v4,정보기술 조직 경영환경 분석,0.10492575,semanticMatch,LOW_DEVELOPMENT,False,
TRK_942cf9403ccba789c3d1,SEC_ad8746ec23a628f52965,1076179905311c9952bf529fdea2218707afe5f0154573423c981492cbd077e3,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,5,20010304,빅데이터 플랫폼 운영 정책 수립,2001030401_24v3,빅데이터 플랫폼 운영 정책 수립,0.08711362,semanticMatch,LOW_DEVELOPMENT,False,
TRK_a9cbe040acfe75141aa9,SEC_cc745927eec5019f0c45,da0b99ea90071cd7b506bc6ee3da0aeaf5050ff318927c31de1892217550ff97,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1,20010104,SW제품기업 내부 환경 분석,2001010405_19v4,SW제품 명세 작성,0.27740641,semanticMatch,HIGH_DEVELOPMENT,False,
TRK_a9cbe040acfe75141aa9,SEC_cc745927eec5019f0c45,da0b99ea90071cd7b506bc6ee3da0aeaf5050ff318927c31de1892217550ff97,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,2,20010404,감리계획수립,2001040407_19v3,감리수행결과보고서 작성,0.12731443,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_a9cbe040acfe75141aa9,SEC_cc745927eec5019f0c45,da0b99ea90071cd7b506bc6ee3da0aeaf5050ff318927c31de1892217550ff97,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,3,20010605,영상정보처리시스템 요구사항 분석,2001060514_22v2,영상관제 업무 관리,0.11093264,semanticMatch,LOW_DEVELOPMENT,False,
TRK_a9cbe040acfe75141aa9,SEC_cc745927eec5019f0c45,da0b99ea90071cd7b506bc6ee3da0aeaf5050ff318927c31de1892217550ff97,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,4,20010208,시스템SW 요구사항 분석,2001020807_23v4,시스템SW 기술문서 작성,0.07866097,semanticMatch,LOW_DEVELOPMENT,False,
TRK_a9cbe040acfe75141aa9,SEC_cc745927eec5019f0c45,da0b99ea90071cd7b506bc6ee3da0aeaf5050ff318927c31de1892217550ff97,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,5,20010102,정보기술 컨설팅 기획,2001010204_19v4,정보기술 컨설팅 대상업무 분석,0.07850776,semanticMatch,LOW_DEVELOPMENT,False,
TRK_ace100936d896bc81753,SEC_c36dbd484a03613a3406,e0d1a377e43a3b198ea384d2221fd318dc2af5bb659434b08f953cc3d7283232,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1,20010501,기술영업시장 현황분석,2001050102_25v5,기술영업 전략수립,0.43338486,semanticMatch,HIGH_DEVELOPMENT,False,
TRK_ace100936d896bc81753,SEC_c36dbd484a03613a3406,e0d1a377e43a3b198ea384d2221fd318dc2af5bb659434b08f953cc3d7283232,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,2,20010303,기술지원 서비스 기획,2001030307_25v5,기술지원 평가,0.25616439,semanticMatch,HIGH_DEVELOPMENT,False,
TRK_ace100936d896bc81753,SEC_c36dbd484a03613a3406,e0d1a377e43a3b198ea384d2221fd318dc2af5bb659434b08f953cc3d7283232,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,3,20010605,영상정보처리시스템 요구사항 분석,2001060514_22v2,영상관제 업무 관리,0.1505035,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_ace100936d896bc81753,SEC_c36dbd484a03613a3406,e0d1a377e43a3b198ea384d2221fd318dc2af5bb659434b08f953cc3d7283232,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,4,20010105,빅데이터 분석 결과 시각화,2001010512_21v1,분석 데이터 피처(Feature) 엔지니어링,0.10471835,semanticMatch,LOW_DEVELOPMENT,False,
TRK_ace100936d896bc81753,SEC_c36dbd484a03613a3406,e0d1a377e43a3b198ea384d2221fd318dc2af5bb659434b08f953cc3d7283232,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,5,20010102,정보기술 컨설팅 기획,2001010204_19v4,정보기술 컨설팅 대상업무 분석,0.09238478,semanticMatch,LOW_DEVELOPMENT,False,
TRK_aff9d96ee2bfd0786c43,SEC_7f11837dae3b40cf5657,99f405607ec50d6c024257f59aec7fbcd1b590dabb26efb833a1ec0fd79e8709,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1,20010303,기술지원 서비스 기획,2001030307_25v5,기술지원 평가,0.17539701,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_aff9d96ee2bfd0786c43,SEC_7f11837dae3b40cf5657,99f405607ec50d6c024257f59aec7fbcd1b590dabb26efb833a1ec0fd79e8709,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,2,20010605,영상정보처리시스템 요구사항 분석,2001060514_22v2,영상관제 업무 관리,0.13923754,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_aff9d96ee2bfd0786c43,SEC_7f11837dae3b40cf5657,99f405607ec50d6c024257f59aec7fbcd1b590dabb26efb833a1ec0fd79e8709,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,3,20010102,정보기술 컨설팅 기획,2001010204_19v4,정보기술 컨설팅 대상업무 분석,0.1216903,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_aff9d96ee2bfd0786c43,SEC_7f11837dae3b40cf5657,99f405607ec50d6c024257f59aec7fbcd1b590dabb26efb833a1ec0fd79e8709,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,4,20010202,요구사항 확인,2001020234_23v2,개발 환경 운영 지원,0.09762774,semanticMatch,LOW_DEVELOPMENT,False,
TRK_aff9d96ee2bfd0786c43,SEC_7f11837dae3b40cf5657,99f405607ec50d6c024257f59aec7fbcd1b590dabb26efb833a1ec0fd79e8709,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,5,20010201,SW아키텍처 수행 관리,2001020108_19v4,SW 개발 지원,0.09267581,semanticMatch,LOW_DEVELOPMENT,False,
TRK_b238b36c1eeccb5f127c,SEC_734a9aa090bd6824155c,9729485d93c130d3d69d3000dd665cafb0351553afce27affc1aba099ed9da2c,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1,20010605,영상정보처리시스템 요구사항 분석,2001060514_22v2,영상관제 업무 관리,0.23469256,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_b238b36c1eeccb5f127c,SEC_734a9aa090bd6824155c,9729485d93c130d3d69d3000dd665cafb0351553afce27affc1aba099ed9da2c,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,2,20010102,정보기술 컨설팅 기획,2001010204_19v4,정보기술 컨설팅 대상업무 분석,0.10819298,semanticMatch,LOW_DEVELOPMENT,False,
TRK_b238b36c1eeccb5f127c,SEC_734a9aa090bd6824155c,9729485d93c130d3d69d3000dd665cafb0351553afce27affc1aba099ed9da2c,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,3,20010501,기술영업시장 현황분석,2001050106_25v5,기술영업 제안 작업,0.04970285,semanticMatch,LOW_DEVELOPMENT,False,
TRK_b238b36c1eeccb5f127c,SEC_734a9aa090bd6824155c,9729485d93c130d3d69d3000dd665cafb0351553afce27affc1aba099ed9da2c,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,4,20010401,IT프로젝트 기획관리,2001040105_19v3,IT프로젝트 원가관리,0.04788547,semanticMatch,LOW_DEVELOPMENT,False,
TRK_b238b36c1eeccb5f127c,SEC_734a9aa090bd6824155c,9729485d93c130d3d69d3000dd665cafb0351553afce27affc1aba099ed9da2c,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,5,20010706,인공지능 학습데이터 구축 기획,2001070607_22v1,인공지능 학습데이터 라벨링,0.03815859,semanticMatch,LOW_DEVELOPMENT,False,
TRK_b4494691aae0b80c691c,SEC_d4216f15e80be7367dc8,a0f7f6bfcd41b03c22c084e088cef880c070e50b43202e5825fe0df2c1ed44f5,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1,20010501,기술영업시장 현황분석,2001050107_25v5,사업계약 협상,0.23196347,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_b4494691aae0b80c691c,SEC_d4216f15e80be7367dc8,a0f7f6bfcd41b03c22c084e088cef880c070e50b43202e5825fe0df2c1ed44f5,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,2,20010404,감리계획수립,2001040403_19v3,사업착수단계 현장감리 수행,0.10396711,semanticMatch,LOW_DEVELOPMENT,False,
TRK_b4494691aae0b80c691c,SEC_d4216f15e80be7367dc8,a0f7f6bfcd41b03c22c084e088cef880c070e50b43202e5825fe0df2c1ed44f5,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,3,20011101,개인정보보호 법령·정책 분석,2001110109_23v1,개인정보 생명주기 관리,0.10275443,semanticMatch,LOW_DEVELOPMENT,False,
TRK_b4494691aae0b80c691c,SEC_d4216f15e80be7367dc8,a0f7f6bfcd41b03c22c084e088cef880c070e50b43202e5825fe0df2c1ed44f5,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,4,20010801,블록체인 시장조사,2001080101_21v2,블록체인 시장조사,0.08035531,semanticMatch,LOW_DEVELOPMENT,False,
TRK_b4494691aae0b80c691c,SEC_d4216f15e80be7367dc8,a0f7f6bfcd41b03c22c084e088cef880c070e50b43202e5825fe0df2c1ed44f5,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,5,20010803,블록체인 산업시장 환경분석,2001080301_22v2,블록체인 산업시장 환경분석,0.0689187,semanticMatch,LOW_DEVELOPMENT,False,
TRK_b5820bfc908bbaac5398,SEC_23400c1d3429b3ab5be4,48bfccdccf17ae2e62d7148a276de80d02ed4543a959a293e0a9561bc722a109,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1,20010301,IT시스템 운영 기획,2001030113_19v4,응용SW 변경관리,0.21742482,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_b5820bfc908bbaac5398,SEC_23400c1d3429b3ab5be4,48bfccdccf17ae2e62d7148a276de80d02ed4543a959a293e0a9561bc722a109,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,2,20010401,IT프로젝트 기획관리,2001040111_19v3,IT프로젝트 변경관리,0.18941665,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_b5820bfc908bbaac5398,SEC_23400c1d3429b3ab5be4,48bfccdccf17ae2e62d7148a276de80d02ed4543a959a293e0a9561bc722a109,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,3,20010605,영상정보처리시스템 요구사항 분석,2001060514_22v2,영상관제 업무 관리,0.17750792,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_b5820bfc908bbaac5398,SEC_23400c1d3429b3ab5be4,48bfccdccf17ae2e62d7148a276de80d02ed4543a959a293e0a9561bc722a109,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,4,20010202,요구사항 확인,2001020234_23v2,개발 환경 운영 지원,0.17702914,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_b5820bfc908bbaac5398,SEC_23400c1d3429b3ab5be4,48bfccdccf17ae2e62d7148a276de80d02ed4543a959a293e0a9561bc722a109,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,5,20010305,IoT 시스템 운영·관리 계획,2001030509_21v1,IoT 시스템 변경 관리,0.16931412,semanticMatch,MEDIUM_DEVELOPMENT,False,
TRK_b76f96d639c2d408d90f,SEC_d033becb7794aa31fc22,c4d68db9d9cce3e798276d64c22765f5bfa71b5acf665740661e525f32a2490d,observed-dev-parse-20260806.1,ncs-lexical-observed-v0.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,LEXICAL_BASELINE,REVIEW_REQUIRED,False,,1,20010501,기술영업시장 현황분석,2001050107_25v5,사업계약 협상,0.13762577,semanticMatch,MEDIUM_DEVELOPMENT,False,
