trackId,postingId,canonicalPostingId,sourcePostingId,sourceUrl,canonicalPostedAt,periodMonth,companyKey,companyNameMasked,jobTitle,activityTypeId,trackType,recruitmentScope,postingKind,postingEligibleFlag,rq1EligibleFlag,rq2EligibleFlag,ncsEligibleFlag,mixedResolvedFlag,careerClass,internAccessClass,boundaryResolvedFlag,minCareerMonths,requiredExperienceFlag,requiredPriorExperienceFlag,requiredPortfolioFlag,requiredProjectFlag,requiredCertificateFlag,certificateClass,requiredDegreeLevel,requiredToolCount,ncsSubCode,ncsLevelWeightedMedian,ncsBandPrimary,ncsMappingCoverage,ncsMatchConfidence,duplicateGroupId,repostCount,canonicalRecordFlag,rawSha256,parseVersion,extractorVersion,labelVersion,ncsMapVersion,dedupVersion,dataVersion,contractVersion,crawlReleaseId,dataProvenance,empiricalAnalysisAllowed,promotionAllowed,highDemandScore
TRK_420c05f50f95a17c8821,PST_c8a566b18d17545c5fb4,PST_c8a566b18d17545c5fb4,82542,https://linkareer.com/activity/82542,,,,,2022년 제1차 청년재단 신규직원 채용,5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,False,False,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_c8a566b18d17545c5fb4,1,True,a3bcb6c8af01f905845efcca7175f1821ca9e4400ebaa11c7920c707ae0d24b1,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_67c4d9ac894b610a64b2,PST_11057336995fd9231b01,PST_11057336995fd9231b01,80565,https://linkareer.com/activity/80565,,,,,신입/경력 영업담당자 채용,5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,False,False,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_11057336995fd9231b01,1,True,b59d25c3809296689511fa01e88bfceb0b852ef73ed1bcd33ca3ce71728badef,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_6faf4090a14f1b3facc3,PST_b56a5f7dc13be1a34b1c,PST_b56a5f7dc13be1a34b1c,80750,https://linkareer.com/activity/80750,,,,,NFT디자인/일러스트레이터 경력 채용,5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,False,False,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_b56a5f7dc13be1a34b1c,1,True,2b32c72155a9f04cb40287372eba2b7e96c80bf0466702285dc8c1a4b9088a3a,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_03882e6ca8174ef0411c,PST_4331212fee4dfc1c8765,PST_4331212fee4dfc1c8765,80262,https://linkareer.com/activity/80262,,,,,"온라인광고 영업부서 신입, 경력사원 모집",5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,False,False,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_4331212fee4dfc1c8765,1,True,6a23df59b31a44c32c182592eb5eb4e225d6b735d25429bb9638bbd8a86dc9c3,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_b09f59585fe2b7b8a29e,PST_ab9439933fa616bbd355,PST_ab9439933fa616bbd355,80274,https://linkareer.com/activity/80274,,,,,2022년 3월 JA Grade 신입사원 채용,5,entry,entry,recruit,True,True,True,False,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_ab9439933fa616bbd355,1,True,da8281818b5ae61beac506ebd1aa9a8534f17c5bd3c3cf699de541951147f66d,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_9748298380792b917e53,PST_e7f5b72b23d984dd4dda,PST_e7f5b72b23d984dd4dda,80437,https://linkareer.com/activity/80437,,,,,2022년 롯데시티호텔 및 L7호텔 신입인턴사원 채용,5,intern,intern,recruit,True,True,True,False,True,U,IU,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_e7f5b72b23d984dd4dda,1,True,fdd2347c1d3a5950a8c31b5a9e715f0e6433e73e1c181632cd49ba0e35e6608f,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_970b13e7134214a9f837,PST_2a222b3f083b4c73f603,PST_2a222b3f083b4c73f603,80566,https://linkareer.com/activity/80566,,,,,2022년도 직원 채용,5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,False,False,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_2a222b3f083b4c73f603,1,True,d554ef31d64bd3b06852f579eaaa935938536e6a58ef9ef473edff4a31b81a21,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_81bbd498e8635d9a3cea,PST_6c487d19a96304b12260,PST_6c487d19a96304b12260,80746,https://linkareer.com/activity/80746,,,,,2022년 일반행적직 신입사원 채용,5,entry,entry,recruit,True,True,True,False,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_6c487d19a96304b12260,1,True,5cd6665a663b296bdcccb1e996404f2da24fa0756f186070f65d6d951a9e0cc8,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_4c75d0bfd1a2e6e75ecd,PST_01cc7805765408c3a4ba,PST_01cc7805765408c3a4ba,80406,https://linkareer.com/activity/80406,,,,,SK그룹 체험형 인턴 채용,5,intern,intern,recruit,True,True,True,False,True,U,IU,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_01cc7805765408c3a4ba,1,True,03a7d46487fb12c74909a84e07499aec625e029365630ce623e36504d3d6b5b6,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_f446725ab337e6658d8a,PST_d10b376b808a15d6e9c7,PST_d10b376b808a15d6e9c7,80747,https://linkareer.com/activity/80747,,,,,"대체투자평가, 금융공학실 신입/경력사원 채용",5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,False,False,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_d10b376b808a15d6e9c7,1,True,803799318d55b34d91de7eff252920bd9bad377a36c0f1eeb2f079b503e271e4,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_50b584a7b20dfd3e5e4d,PST_4111ea8734cae8fd85a0,PST_4111ea8734cae8fd85a0,80570,https://linkareer.com/activity/80570,,,,,"영업엔지니어, QC, 지게차, 생산직 인재모집",5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,False,False,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_4111ea8734cae8fd85a0,1,True,26d3b66c017d8e81ae807f1e5ae3772168a7c3096f1aa8e7e9523b95391005cf,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_540f47e58700e0bb2b91,PST_ffc3a5b9d30a46be49bc,PST_ffc3a5b9d30a46be49bc,80412,https://linkareer.com/activity/80412,,,,,2022년 생산/화학부문 신입사원 수시채용,5,entry,entry,recruit,True,True,True,False,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_ffc3a5b9d30a46be49bc,1,True,082f1569b451003bc830f39f2dece12d835bd1c481272b8ee75a95f0b64c9e85,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_d12963a0fdf47dfaf1be,PST_1172fd251556c30ea959,PST_1172fd251556c30ea959,80907,https://linkareer.com/activity/80907,,,,,Strategic Planning팀 (전략기획팀) Future Analytics 인턴 채용,5,intern,intern,recruit,True,True,True,False,True,U,IU,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_1172fd251556c30ea959,1,True,f15c229cf7a296778521e8d8b31025b420db61cf6407c51e1b3aebae580c4bac,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_95e4019a13f2507ec72c,PST_9a1a48b604496cd6a436,PST_9a1a48b604496cd6a436,80744,https://linkareer.com/activity/80744,,,,,2022년도 사무지원직 신입사원 채용,5,entry,entry,recruit,True,True,True,False,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_9a1a48b604496cd6a436,1,True,87a53661c9d903021a67f7f398be7745ea4ac4daa538631a2e2ba98c47363955,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_e780af935216baf9c220,PST_ac460548aa695c46c57f,PST_ac460548aa695c46c57f,81223,https://linkareer.com/activity/81223,,,,,"산업용 프린터 영업, 제어계측 기계 영업, 장비조립 QC 부문 신입/경력 채용",5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,False,False,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_ac460548aa695c46c57f,1,True,e7d560b85e02ea64a0817a107762cb0be33cc5047acae80c2fd9b1658ae2d20e,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_4b3d3d7ea221b1520591,PST_08683b5d8391428fa252,PST_08683b5d8391428fa252,80568,https://linkareer.com/activity/80568,,,,,온라인 마케터 및 편집자 채용,5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,False,False,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_08683b5d8391428fa252,1,True,7f15ecb5cb186dee8fb2786c5df445f9d244050536e62d4fd1b319a8a7c07159,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_2abf2be5983b91a52b5f,PST_4101bcdf93a4d33804a8,PST_4101bcdf93a4d33804a8,81225,https://linkareer.com/activity/81225,,,,,2022 Research Associate 채용 모집(신입/경력),5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,False,False,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_4101bcdf93a4d33804a8,1,True,24c9176b3c7f7bfdb6959cfe6bf6d95d374d9ff6d690476911f864ee67294365,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_e29eb4313e10d4c9b93d,PST_df6311716d4cbdd80a9f,PST_df6311716d4cbdd80a9f,80571,https://linkareer.com/activity/80571,,,,,2022년 상반기 청년인턴 채용,5,intern,intern,recruit,True,True,True,False,True,U,IU,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_df6311716d4cbdd80a9f,1,True,2d919a1a4b73de42b2b773ad202b96d13c56922c1c5683592d53a902608f5ee9,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_f82f415178efe69e2445,PST_d5c21023aea97fe8ef3d,PST_d5c21023aea97fe8ef3d,122078,https://linkareer.com/activity/122078,,,,,[다이사] 콘텐츠 마케터 인턴 채용,5,intern,intern,recruit,True,True,True,False,True,U,IU,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_d5c21023aea97fe8ef3d,1,True,ec99d35850394be2f770a3daa90a8434d36a376a772499b906de7f020b588011,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_27945e8fbe841514c752,PST_ad07840e0add4fd6e516,PST_ad07840e0add4fd6e516,123336,https://linkareer.com/activity/123336,,,,,현대자동차 3월 신입 채용,5,entry,entry,recruit,True,True,False,False,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_ad07840e0add4fd6e516,1,True,6503534d698db561609e8c9c8a74dce5b18a76afe6baa43c6ec02ce67de8a226,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_121c9e134110666f4221,PST_4cb8be9ae2b2b254ffa8,PST_4cb8be9ae2b2b254ffa8,118646,https://linkareer.com/activity/118646,,,,,KP그룹 국내영업,5,entry,entry,recruit,True,True,False,False,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_4cb8be9ae2b2b254ffa8,1,True,89055264664e671834f9d5c6fad6c15190a29e979550db03e646dc67d76e57ce,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_35749c16fbcfce1f7b1d,PST_444c7d651cf6aa45c1c3,PST_444c7d651cf6aa45c1c3,123696,https://linkareer.com/activity/123696,,,,,"<국내 최고의 휴양지 양양의 메인거리 양리단길> 에서 마케팅,사무직 담당직원 구합니다.",5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,False,False,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_444c7d651cf6aa45c1c3,1,True,7ddcb352420d6c11db9e44298c9639e7a58f88ef65121f7dbf75fa93ca74f74f,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_24f7daca6d9f22576ae8,PST_bb935aecf5a2162e371d,PST_bb935aecf5a2162e371d,123401,https://linkareer.com/activity/123401,,,,,2023년 이앤에스글로벌 3월 채용연계형 인턴 채용,5,intern,intern,recruit,True,True,True,False,True,U,IU,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_bb935aecf5a2162e371d,1,True,0c2419472f265e5655d67f88d80ce85a948a26686cc5d0bde3fefeeb1b913dac,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_0c3334fd2f4a7b8100b0,PST_0e4076b2a4a4a2776ea8,PST_0e4076b2a4a4a2776ea8,124317,https://linkareer.com/activity/124317,,,,,재보험중개 신입 채용,5,entry,entry,recruit,True,True,True,False,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_0e4076b2a4a4a2776ea8,1,True,3114918571647f8e25e1044dbc174309ee54d5a1b40751f6139f96c4041f9874,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_ca2ed8d13789a1e784be,PST_db0ca0346a0ed24353f0,PST_db0ca0346a0ed24353f0,123760,https://linkareer.com/activity/123760,,,,,탑엔지니어링 표면 처리 작업자 모집(계약직),5,unknown,unknown,recruit,True,True,False,False,False,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_db0ca0346a0ed24353f0,1,True,115e4516d631b7bed0fe5d8a2e1e1f66c615968956b8e3e1fde32c7ae06a20ab,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_a6224bf2afd734fb5670,PST_6b2c41efce3ed0c9c19a,PST_6b2c41efce3ed0c9c19a,120172,https://linkareer.com/activity/120172,,,,,"Content Designer(신입,경력)",5,entry,entry,recruit,True,True,True,False,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_6b2c41efce3ed0c9c19a,1,True,fda4684f68c409f734327284876b1223133c245a1cfe5ba17094936d1d366114,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_999871d6a3b2987b4ad8,PST_5c8bd29452b13cfdf53f,PST_5c8bd29452b13cfdf53f,127714,https://linkareer.com/activity/127714,,,,,(주)시스게이트 [서울 영등포구] 의료기관 전산실 OA기기 유지보수 담당자 모집,5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,False,False,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_5c8bd29452b13cfdf53f,1,True,d77b5ee10a8095a1d5f2699d92ef18be7e398dee33e146989b9aa838b4031bec,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_8904e0e93fafb7961323,PST_95914e80af4c733a93c4,PST_95914e80af4c733a93c4,123708,https://linkareer.com/activity/123708,,,,,2023 상반기 InBody 수시채용(비개발),5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,False,False,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_95914e80af4c733a93c4,1,True,026d88efede14b018f5140d1d3a6da74dfb8152525e55e7d51c44ec312206923,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_ebe7e775b040fa7888a7,PST_2b77d01b3c03b73a0fa5,PST_2b77d01b3c03b73a0fa5,123709,https://linkareer.com/activity/123709,,,,,2023 상반기 InBody 수시채용(개발),5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,False,False,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_2b77d01b3c03b73a0fa5,1,True,e2d65c00c4df3cd8da10032d67e24837354202cd87eaf954d29007932e78ffae,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_9abbaaf12a4dfc3ad0d4,PST_e6f1cc2b87c839df043e,PST_e6f1cc2b87c839df043e,123710,https://linkareer.com/activity/123710,,,,,Merchant Onboarding Specialist,5,unknown,unknown,recruit,True,True,True,False,False,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_e6f1cc2b87c839df043e,1,True,449d05036defbc978f6b36daa13c96ec62be80c62c57f35b2499ef741f78fa12,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_ba1af05ad417ca6a3ebe,PST_786df9f60ffcb8982010,PST_786df9f60ffcb8982010,123711,https://linkareer.com/activity/123711,,,,,[평택시국제교류재단] 2023년 제1회 직원 채용 재공고,5,mixedUnresolved,mixedUnresolved,recruit,True,True,False,False,False,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_786df9f60ffcb8982010,1,True,e769cd806b27bff7c1c79094d478fb7e4c0f251a500a3a4acd6b635833d02c66,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_a6f7fd35bcbc24d0fe40,PST_d77344253c9ec7bc68ed,PST_d77344253c9ec7bc68ed,123910,https://linkareer.com/activity/123910,,,,,"[한국원자력연구원] 정규직 신입(﻿연구직, 기술직 등) 채용",5,entry,entry,recruit,True,True,False,False,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_d77344253c9ec7bc68ed,1,True,50c6b45e49bfe65e75e73bc59c3a3974bdd24173fbef83a9c1c79423cb400f1e,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_86727c727ef42f3a37d0,PST_4a90f8d3cd80f1ff7927,PST_4a90f8d3cd80f1ff7927,123911,https://linkareer.com/activity/123911,,,,,SPC삼립 각 부문 신입/경력 채용공고,5,mixedUnresolved,mixedUnresolved,recruit,True,True,True,False,False,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_4a90f8d3cd80f1ff7927,1,True,4c8da707c5476f8d2021e3bceb9de791d3467f17554b318d599860a4bb0ecf90,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_0d71c20d4090a745bc8f,PST_75dabdfa1067a3876525,PST_75dabdfa1067a3876525,123912,https://linkareer.com/activity/123912,,,,,[한국지질자원연구원] 2023년 상반기 각 분야별 정규직원 공개채용,5,mixedUnresolved,mixedUnresolved,recruit,True,True,False,False,False,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_75dabdfa1067a3876525,1,True,bd74f08392bd8b824999f39ea306bbbf7f6ac82814c123a2c6c9a18914692cfd,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_341c8b3bfaef910926fe,PST_06a91e40853eab00bfd2,PST_06a91e40853eab00bfd2,123915,https://linkareer.com/activity/123915,,,,,"[JTBC] 보도국 사건반장 자료 조사원 (휴학생 가능, 외국어)",5,intern,intern,recruit,True,True,True,False,True,U,IU,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_06a91e40853eab00bfd2,1,True,7c4981dc7aba1f76b2bfe1351830747e088ffd2cde9102bf8c468de443c2a92d,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_86bb89685e24162ccda8,PST_3fca77cae93ba6cef491,PST_3fca77cae93ba6cef491,123917,https://linkareer.com/activity/123917,,,,,2023년 사무행정직 수시채용 [원료지원],5,mixedUnresolved,mixedUnresolved,recruit,True,True,False,False,False,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_3fca77cae93ba6cef491,1,True,6717b2b5d48fe509b35ced3d20f113d947e7a41e3aa78d0bb8a57a680d5f0a00,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_fd057ea2bff8706b9900,PST_48e2816d92570d291b6d,PST_48e2816d92570d291b6d,171820,https://linkareer.com/activity/171820,,,,,[파나시아] 스마트서비스본부 ACS&SMR 신사업 담당 신입/경력 채용,5,entry,entry,recruit,True,True,False,False,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_48e2816d92570d291b6d,1,True,bfd2cf270b4e6e0bcd53560fa4835ab5f15be772d6c019b7467638e508b9b64b,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
TRK_b3aa39fd5886d466fb5d,PST_b8b41eadc4e9efb0254e,PST_b8b41eadc4e9efb0254e,171480,https://linkareer.com/activity/171480,,,,,[현대자동차] 연구개발 신입 수시 채용,5,entry,entry,recruit,True,True,True,True,True,U,,False,,False,False,False,False,False,,,0,,,,,,DUP_PST_b8b41eadc4e9efb0254e,1,True,a6bacbe0c3946e75d6fe24822f9ebbafc2a3d0a851095730da1f22d34969e888,observed-dev-parse-20260806.1,observed-dev-export-20260806.1,observed-dev-label-20260806.1,ncs-lexical-observed-v0.1,observed-dev-dedup-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,
