postingId,rawPostingId,sourcePostingId,sourceUrl,titleText,companyName,bodyText,activityTypeId,jobTypesRawJson,resolvedJobTypesJson,activityTextAvailableFlag,externalApplyFlag,externalDetailOnlyFlag,jobTypeConflictFlag,postingEligibleFlag,rq1EligibleFlag,rq2EligibleFlag,ncsEligibleFlag,eligibilitySource,inputSha256,parseVersion,dataVersion,contractVersion,crawlReleaseId,dataProvenance,empiricalAnalysisAllowed,promotionAllowed,postingKind
PST_6c487d19a96304b12260,RAW_a3adb82353f85176d07d,80746,https://linkareer.com/activity/80746,,,,5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,739be92affe18c6264b333b1228fa1c71a414824fd61a405f26ddf5d39a58141,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_01cc7805765408c3a4ba,RAW_388adbc58208d3a31a90,80406,https://linkareer.com/activity/80406,,,,5,"[""INTERN""]","[""intern""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,213a233a8e22ccb09a9febe65008d773b4d5e1142051a3abaec035e35c74e899,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_d10b376b808a15d6e9c7,RAW_3250168a3afe11bbc009,80747,https://linkareer.com/activity/80747,,,,5,"[""NEW"", ""EXPERIENCED""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,bcecc0f95851bafad464c0509236044fbcf22e421ccc7052a8f15b7e5504daca,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_4111ea8734cae8fd85a0,RAW_58fb2fe5c02eee0be9b1,80570,https://linkareer.com/activity/80570,,,,5,"[""NEW"", ""EXPERIENCED""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,3984182baf53a35142d90ff86fb68d4fc48098e53d041137c3f972ce895815af,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_ffc3a5b9d30a46be49bc,RAW_30898b034fe3caa0bea3,80412,https://linkareer.com/activity/80412,,,,5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,998668a4144a0d1ffd95c6ed10496496cf70000fb10425daef564cc8feaf9524,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_1172fd251556c30ea959,RAW_b82768330e029eabc6a5,80907,https://linkareer.com/activity/80907,,,,5,"[""INTERN""]","[""intern""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,3c402bf4bdcbb37703eb03976fccdea77e09121c8d70e72609a1bb789d57b605,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_9a1a48b604496cd6a436,RAW_07ff3d652482e5596125,80744,https://linkareer.com/activity/80744,,,,5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,17c32c6476e335a62dfb6b939ed55e64545a8314de398a4988a77525125bf11d,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_ac460548aa695c46c57f,RAW_3b0ddc32fb851fc43367,81223,https://linkareer.com/activity/81223,,,,5,"[""EXPERIENCED"", ""NEW""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,15fa5e902bfe120d4034f11225c364ecb072011d87d95c24aa2bbf2929ead550,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_08683b5d8391428fa252,RAW_3872768b5e69256821e0,80568,https://linkareer.com/activity/80568,,,,5,"[""NEW"", ""EXPERIENCED""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,69e2269a61cf0dd380636b04b8390fb0df9df5e95460b0b51d71d3e69c9e8de8,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_4101bcdf93a4d33804a8,RAW_6985cdb432ebc8ced7c9,81225,https://linkareer.com/activity/81225,,,,5,"[""NEW"", ""EXPERIENCED""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,3333c02e099b7a938222a1bde04dd74d7d3a004a52dd1496ba1a69a68af10290,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_df6311716d4cbdd80a9f,RAW_0852b74026de112dcbe9,80571,https://linkareer.com/activity/80571,,,,5,"[""INTERN""]","[""intern""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,b8232e5aca371cba2189353e0268b6b332072ef07ca9483e95c8c27c8b0a557f,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_d5c21023aea97fe8ef3d,RAW_242feae7ba8ae8ae9d2a,122078,https://linkareer.com/activity/122078,,,,5,"[""INTERN""]","[""intern""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,3971163a92f72ea4150a983321ff5410a461c121a2a77f91a32675d545579d0f,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_ad07840e0add4fd6e516,RAW_99f69b422ee94073b6cb,123336,https://linkareer.com/activity/123336,,,,5,"[""NEW""]","[""entry""]",True,True,True,False,True,True,False,False,AGENT1_DERIVED_OBSERVED,f5e5b16d65f27a0e54647b8dfcc90511a7a9c9a8d2c39e4bfca586a5de5d9c7a,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_4cb8be9ae2b2b254ffa8,RAW_aff0a533c474cd0183a3,118646,https://linkareer.com/activity/118646,,,,5,"[""NEW""]","[""entry""]",True,True,True,False,True,True,False,False,AGENT1_DERIVED_OBSERVED,8e8ea98c12d784eb5f09c3926da64065b23e60db6af1052c9a9d1792bc31c973,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_444c7d651cf6aa45c1c3,RAW_5caf7286d359917970b9,123696,https://linkareer.com/activity/123696,,,,5,"[""EXPERIENCED"", ""NEW""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,0984968edcda11250e4bb7b59eb0c22eeb84af5aeaa3a318f12a51e66d1a68a4,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_bb935aecf5a2162e371d,RAW_ed0c661d2ccb50f60e38,123401,https://linkareer.com/activity/123401,,,,5,"[""INTERN""]","[""intern""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,0fe8813a91ea095616de3c0b752dca4067dbf5699cc00b59fe24c086db363409,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_0e4076b2a4a4a2776ea8,RAW_ca4e35d97a0880e56dec,124317,https://linkareer.com/activity/124317,,,,5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,ec429f7c2f7d7b9f078f36d4c7a550d66ce903c23d01a74dc0fd6ffedc97f4b2,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_db0ca0346a0ed24353f0,RAW_4912a2ee6aa121951be1,123760,https://linkareer.com/activity/123760,,,,5,"[""CONTRACT""]",[],True,True,True,False,True,True,False,False,AGENT1_DERIVED_OBSERVED,002a5d9067314419a6ed1137befcf8f42dffb791063936ae29e9783a0cc87aab,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_6b2c41efce3ed0c9c19a,RAW_72b8c7e800f2cd30cf37,120172,https://linkareer.com/activity/120172,,,,5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,f87e85ca8b25400a5c8aea40c4a0956a9e2bcedf521a3ee45607df2c1485f72f,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_5c8bd29452b13cfdf53f,RAW_5effaed40f29b5d36979,127714,https://linkareer.com/activity/127714,,,,5,"[""NEW"", ""EXPERIENCED""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,b1b4a2c0638477b58094de460355499240a50d1a610ebac48270399e5067f056,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_95914e80af4c733a93c4,RAW_e6363e50323d276df3fe,123708,https://linkareer.com/activity/123708,,,,5,"[""NEW"", ""EXPERIENCED""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,953f6ef77f802473bd947cc39d3b4df4302b32cdd5a78d6eff17d6b2bae535fa,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_2b77d01b3c03b73a0fa5,RAW_558aa9b775bec10e0244,123709,https://linkareer.com/activity/123709,,,,5,"[""NEW"", ""EXPERIENCED""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,2ba9168459233188c8696c258895f21fd5efd28c76aa20291d314a79e62d2731,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_e6f1cc2b87c839df043e,RAW_e015acd881dc2d159a28,123710,https://linkareer.com/activity/123710,,,,5,"[""CONTRACT""]",[],True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,cf543d3a6792abda0a2aeb3eda036adae00eb6c5870f984c5b807a1168198b23,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_786df9f60ffcb8982010,RAW_3b818dbb2ddf7990ed57,123711,https://linkareer.com/activity/123711,,,,5,"[""NEW"", ""EXPERIENCED""]","[""entry"", ""experienced""]",True,True,True,False,True,True,False,False,AGENT1_DERIVED_OBSERVED,e1cc0147cb795a0ebaf2b784d4df5a4ac1a97819634141b4df1c0ff2caa9bfd5,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_d77344253c9ec7bc68ed,RAW_9aed9a487c8b95e13bca,123910,https://linkareer.com/activity/123910,,,,5,"[""NEW""]","[""entry""]",True,True,True,False,True,True,False,False,AGENT1_DERIVED_OBSERVED,1213bdce57c58c4429b7402a34813db4841acd35166b463bfdf64c07571d6d78,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_4a90f8d3cd80f1ff7927,RAW_ad20bb988c9199a79775,123911,https://linkareer.com/activity/123911,,,,5,"[""NEW"", ""EXPERIENCED""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,8d0a103bf92a40f523ba6166f1ad255d03c83c3aaa817437cbf4aa3a4e6159ef,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_75dabdfa1067a3876525,RAW_99c6bba192807860ed4c,123912,https://linkareer.com/activity/123912,,,,5,"[""NEW"", ""EXPERIENCED"", ""CONTRACT""]","[""entry"", ""experienced""]",True,True,True,False,True,True,False,False,AGENT1_DERIVED_OBSERVED,da70c506c51a107b17b7d2302e8fdb9a45d491e3f233ac8cc47dcfb15b7b7f12,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_06a91e40853eab00bfd2,RAW_41937336c7ba3367666c,123915,https://linkareer.com/activity/123915,,,,5,"[""INTERN""]","[""intern""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,2ce99d5a3a23f8a92a3e011c907668ba92d5efff046dc7bdc7802a2d240f1a40,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_3fca77cae93ba6cef491,RAW_27e01252c607c2989512,123917,https://linkareer.com/activity/123917,,,,5,"[""NEW"", ""EXPERIENCED""]","[""entry"", ""experienced""]",True,True,True,False,True,True,False,False,AGENT1_DERIVED_OBSERVED,d13c54c4852dfacb7c1b904533b751b767af4146cf6d8a3c467d45294882f531,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_48e2816d92570d291b6d,RAW_c0812bfce72988b90ece,171820,https://linkareer.com/activity/171820,,,,5,"[""NEW""]","[""entry""]",True,True,True,False,True,True,False,False,AGENT1_DERIVED_OBSERVED,435c1a08b6697c794b8f228a1f9061a6f4b97b1df89f76559868587b05d96773,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_b8b41eadc4e9efb0254e,RAW_2abf04b5753fa4518a42,171480,https://linkareer.com/activity/171480,,,,5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,True,AGENT1_DERIVED_OBSERVED,7ab2f4a77b300b44e0a5ffa853f772a2dc98046068644bcd8a449eebdc84bb73,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_24f5ad313e567d585519,RAW_c6f931814419cc587b3b,171491,https://linkareer.com/activity/171491,,,,5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,True,AGENT1_DERIVED_OBSERVED,6dee729b2ce6129178cc1e46bcbce0c0009144f3db73723a1032cf311d26e2df,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_2be603b4f208c4e4684b,RAW_801ab0801355c1c58781,171492,https://linkareer.com/activity/171492,,,,5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,True,AGENT1_DERIVED_OBSERVED,e3bf15d24e72f8a3992825cecd321bfa31cb101dabd524a268f47a3ad11973bd,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_676ec8eaad58e24f5814,RAW_0b834e0b6e0736ff302f,171493,https://linkareer.com/activity/171493,,,,5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,True,AGENT1_DERIVED_OBSERVED,60868ae4a89305fa46a753a1cbd4adb0dbf09dee5ee3180506df60ea44cc847f,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_6484ec604f901c57deb2,RAW_15eb4c7ce097a327100a,171494,https://linkareer.com/activity/171494,,,,5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,True,AGENT1_DERIVED_OBSERVED,1aaded4098998280bff2fd0a78d15d578283e6e36e42f7cae8774ca86d2157a0,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_be53ad0cedacda539573,RAW_1228e5001e9a01670643,171898,https://linkareer.com/activity/171898,,,,5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,True,AGENT1_DERIVED_OBSERVED,346fafc95e7a504d1869d24ca906066e6377123af439b55eb18171719ed48f7d,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_35c9d5bbf17c54db9db1,RAW_24e83b3b8e6543149753,171900,https://linkareer.com/activity/171900,,,,5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,2f3e3ff1622d85243b192f349edd588235557df925ec5dd559a8a74eda1f7516,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_14a0627263f1bc907543,RAW_9259e87bc6e8955f37a8,173928,https://linkareer.com/activity/173928,,,,5,"[""NEW""]","[""entry""]",True,True,True,False,True,True,False,False,AGENT1_DERIVED_OBSERVED,18342b21e449676b23fb4e304556d7a0647201f7e42840713bf87a6141c8821e,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_e3f4b6248d311797a8b5,RAW_ec6ab4000822457213f5,173173,https://linkareer.com/activity/173173,,,,5,"[""CONTRACT""]",[],True,True,True,False,True,True,False,False,AGENT1_DERIVED_OBSERVED,12acbb0a20988ece343f6fee2629c1d36903eaf2ca719c410e691b4163c06d04,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_a1108a384e8915f2d256,RAW_f4ea702b2c850ec08736,173174,https://linkareer.com/activity/173174,,,,5,"[""CONTRACT""]",[],True,True,True,False,True,True,False,False,AGENT1_DERIVED_OBSERVED,da8420c769e4fe438eef04b3b3de7b16aa03b8ecad51ff40e360440248d9021c,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_a608553d1888204a4a4c,RAW_a3bd7db63c459a6270fa,171907,https://linkareer.com/activity/171907,,,,5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,True,AGENT1_DERIVED_OBSERVED,b69ad91e252e35eb2ead191af2b5bcc0438a7a378141b82ce985e8b8be6b3508,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_3af6cc7781e8fa06a7ba,RAW_587209b70a5e4d3c78e7,171909,https://linkareer.com/activity/171909,,,,5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,True,AGENT1_DERIVED_OBSERVED,fe6e6b5cdb679ba8aef64a956faaa093a2eea3c819c23c7bb459b954039dcee8,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_e503e4ccc0feea412e14,RAW_85cfa1649b32ac3528c1,171910,https://linkareer.com/activity/171910,,,,5,"[""INTERN""]","[""intern""]",True,True,False,False,True,True,True,True,AGENT1_DERIVED_OBSERVED,d4d86e1a7fa5af12fe160ec1fc83c0b9eeadd28559f168b3f78a3a7168071983,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_7d8c3288344f9470adb2,RAW_860164e538118a8c65cc,172119,https://linkareer.com/activity/172119,,,,5,"[""INTERN""]","[""intern""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,c22de9a72532ff901e0cce527e1a0416692c89fe35048df090dc2af46328b210,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_3e7dc55704fa78cb1827,RAW_0259f2290dadae30989f,172557,https://linkareer.com/activity/172557,,,,5,"[""INTERN""]","[""intern""]",True,True,True,False,True,True,False,False,AGENT1_DERIVED_OBSERVED,4d57f76de91414c4a95861bb077e973f253826ce6a73011989daef2025fe9bf0,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_d6a0776b64f6415609dc,RAW_c7ef9426f2ea94dbf0c7,172558,https://linkareer.com/activity/172558,,,,5,"[""INTERN""]","[""intern""]",True,True,True,False,True,True,False,False,AGENT1_DERIVED_OBSERVED,e22cde29614232352f3e8761090daee0d8c5cd3901cdaef3d1884e5fa7ffd13d,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_5b60e8972101f0fd5e32,RAW_6e40e0dcd9f745e08885,172417,https://linkareer.com/activity/172417,,,,5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,a892721ef4aa80c5d0a1eb9a66700d897bfc518baadcca5403e4bca9be0a1965,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_994bc31da5ace724cbdf,RAW_b2905c7dc2fcc475393a,227063,https://linkareer.com/activity/227063,,,,5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,d31c9e1a4f3688f2354809f6fed78a918a359e2932c27d48d5c09d7a71f66a16,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_bd95eeddbd7a7f3fc24f,RAW_45b51d7872a025d353ef,226892,https://linkareer.com/activity/226892,,,,5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,725811703e8230b1b4129486db748941ada9f351314629233990826feb10def1,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_68959769468216223815,RAW_cbafc699cfce2f96244c,226921,https://linkareer.com/activity/226921,,,,5,"[""CONTRACT""]",[],True,True,False,False,True,True,True,False,AGENT1_DERIVED_OBSERVED,2806a01d75963e8e0ec9902cbf7e75daed299a13071b5e35a359d34343eb0ed8,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_7d4b089af820fa443077,RAW_7e133c38c20903305b3b,227039,https://linkareer.com/activity/227039,,,,5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,True,AGENT1_DERIVED_OBSERVED,b20c5405a00136cd31cbff65d38d54e104e2c499cc18fdbcdc9e1ed0580be324,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_873d722830da6482b370,RAW_5e1d53a6fde228c681cb,227042,https://linkareer.com/activity/227042,,,,5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,True,AGENT1_DERIVED_OBSERVED,316ec6e72540d1679f63bb85ca6ca3cac67397ab21acb8170d6569f8778c46e8,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_1fdf7b3bbe41fe3bc4d0,RAW_af296d1629ba963aa7af,227044,https://linkareer.com/activity/227044,,,,5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,True,AGENT1_DERIVED_OBSERVED,36bde99a8d2daf99bed1e8ae158eee116e62979e1a994c9c7e5c44e2a60da97c,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_42db1f5abfe18d4d94ac,RAW_d479b65f3cef877a16a8,228165,https://linkareer.com/activity/228165,,,,5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,True,AGENT1_DERIVED_OBSERVED,d93a287359ae8439f9a0549b149ab6f3c3e962221ef3764c0f554df4d0819d08,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_b4140bfd1d7c7c34a413,RAW_676f168131427b761549,228845,https://linkareer.com/activity/228845,,,,5,"[""INTERN""]","[""intern""]",True,True,False,False,True,True,True,True,AGENT1_DERIVED_OBSERVED,45aa780c9f4f4c46db4cfb7f20ebd2c070c5107a8eca08120ba29c0465b0f559,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_552ace8d2db0ccd21ba0,RAW_ec3056d9fae572f62dd9,227698,https://linkareer.com/activity/227698,,,,5,"[""NEW"", ""EXPERIENCED""]","[""entry"", ""experienced""]",True,True,False,False,True,True,True,True,AGENT1_DERIVED_OBSERVED,a368f3530691c0f846e9ad06594196c4677a3e0c4e83266015302cdbe46f54fb,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_a61585fede0d1ee2ffb0,RAW_0aa4725896f3af67aac0,227773,https://linkareer.com/activity/227773,,,,5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,True,AGENT1_DERIVED_OBSERVED,1911908dea1d01d58ebc45406f68cfbcb492425ff40b869eeebec16769a0ca25,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_f76f1216f6fc4e97f828,RAW_9ef078aed291e62ab6da,227783,https://linkareer.com/activity/227783,,,,5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,True,AGENT1_DERIVED_OBSERVED,874f3f6fb8acc9be9b34984ddfb4126aa89b059b484e018dc88023e13e551016,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
PST_407e77bcbcda0f14d240,RAW_c1d702ee3d40a4623e6d,227791,https://linkareer.com/activity/227791,,,,5,"[""NEW""]","[""entry""]",True,True,False,False,True,True,True,True,AGENT1_DERIVED_OBSERVED,f58f6023fbd7cb1a0d84c7111d067e08d707caf42b687fa765e365894ad200d9,observed-dev-parse-20260806.1,observed-dev-20260806.1,2.1.2,CRAWL_20260806_03,OBSERVED_DEVELOPMENT_ONLY,False,False,recruit
